,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
14820,31.0,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,3.0,93.918,-42.7,1
29374,42.0,services,married,high.school,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
37173,67.0,retired,married,professional.course,no,no,no,telephone,oct,mon,2.0,92.431,-26.9,0
37879,45.0,admin.,married,university.degree,no,no,no,cellular,dec,thu,2.0,92.713,-33.0,1
15208,43.0,admin.,married,high.school,no,no,no,cellular,jul,mon,2.613736541657634,93.918,-42.7,1
19406,29.0,admin.,married,university.degree,no,no,yes,cellular,aug,fri,5.0,93.444,-36.1,0
30472,35.0,admin.,single,high.school,no,no,no,cellular,may,thu,1.0,92.893,-46.2,1
33414,23.0,technician,single,high.school,no,no,no,cellular,may,thu,1.0,92.893,-46.2,0
38296,32.0,technician,married,professional.course,no,no,no,cellular,apr,mon,2.0,93.749,-34.6,1
21262,45.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,6.0,93.444,-36.1,0
20061,57.0,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,4.0,93.444,-36.1,1
24463,36.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,2.0,93.2,-42.0,0
14850,35.0,self-employed,married,university.degree,no,no,no,cellular,jul,thu,2.0,93.918,-42.7,1
35434,28.0,self-employed,single,professional.course,no,yes,no,cellular,jun,thu,1.0,92.963,-40.8,0
18538,53.0,technician,married,high.school,no,yes,no,cellular,aug,tue,1.0,93.444,-36.1,0
37642,35.0,management,married,university.degree,no,yes,yes,cellular,nov,mon,2.0,92.649,-30.1,0
28582,26.0,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,1.0,93.075,-47.1,1
38329,61.0,retired,married,basic.9y,no,no,no,cellular,apr,thu,2.0,93.749,-34.6,0
27019,30.0,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,2.0,93.075,-47.1,1
22276,40.0,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,4.0,93.444,-36.1,0
37798,65.0,management,married,unknown,no,no,no,cellular,dec,wed,2.0,92.713,-33.0,1
39860,51.0,admin.,divorced,high.school,no,yes,no,cellular,nov,tue,1.0,94.767,-50.8,0
12910,36.0,admin.,married,university.degree,no,no,yes,cellular,jul,wed,2.0,93.918,-42.7,0
5747,44.0,blue-collar,single,professional.course,unknown,no,no,telephone,may,mon,2.0,93.994,-36.4,0
6189,31.0,blue-collar,single,high.school,no,no,yes,telephone,may,tue,2.0,93.994,-40.524187373591445,0
38079,52.0,admin.,married,university.degree,no,no,no,cellular,mar,tue,1.0,93.369,-34.8,1
15312,43.0,admin.,married,high.school,no,no,yes,cellular,jul,mon,3.0,93.918,-42.7,0
39507,86.0,retired,married,unknown,unknown,yes,no,cellular,sep,tue,1.0,94.199,-37.5,1
15946,56.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
36703,37.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,2.0,92.379,-29.8,1
8700,39.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
37187,31.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,1.0,92.431,-26.9,1
16448,30.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,8.0,93.918,-42.7,1
4166,32.0,services,single,basic.6y,no,no,yes,telephone,may,tue,1.0,93.994,-36.4,1
15003,28.0,services,divorced,high.school,unknown,no,yes,cellular,jul,fri,2.0,93.918,-42.7,1
19189,34.0,technician,married,professional.course,no,no,no,cellular,aug,fri,1.0,93.444,-36.1,0
15761,28.0,admin.,married,high.school,no,unknown,unknown,cellular,jul,tue,3.0,93.918,-42.7,0
19282,42.0,technician,married,university.degree,no,yes,no,cellular,aug,fri,5.0,93.444,-36.1,0
28643,48.0,services,divorced,high.school,no,no,no,cellular,apr,mon,1.0,93.075,-47.1,0
27501,30.0,admin.,married,university.degree,no,yes,no,cellular,apr,tue,1.0,93.075,-47.1,1
39186,37.0,management,married,high.school,no,yes,no,cellular,aug,thu,1.0,94.027,-38.3,1
39020,31.0,student,single,university.degree,no,no,no,cellular,jul,fri,3.0,94.215,-40.3,1
38126,80.0,retired,married,basic.4y,no,yes,no,cellular,mar,thu,1.0,93.369,-34.8,1
32299,31.0,blue-collar,single,basic.9y,no,unknown,unknown,cellular,may,tue,2.0,92.893,-46.2,0
36595,54.0,retired,married,professional.course,unknown,no,no,cellular,aug,tue,2.0,92.201,-31.4,1
33511,40.0,admin.,divorced,basic.9y,no,yes,no,cellular,may,thu,2.0,92.893,-46.2,1
105,35.0,admin.,married,high.school,no,yes,no,telephone,may,mon,2.0,93.994,-36.4,0
20410,35.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2.0,93.444,-36.1,1
15512,41.0,admin.,married,university.degree,no,no,no,cellular,jul,mon,3.0,93.918,-42.7,1
19900,32.0,technician,single,university.degree,no,no,no,cellular,aug,tue,3.0,93.444,-36.1,1
38890,62.0,technician,married,unknown,no,no,no,cellular,jul,mon,2.0,94.215,-40.3,1
13290,27.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
17821,38.0,admin.,married,unknown,no,yes,no,cellular,jul,wed,3.0,93.918,-42.7,1
39007,52.0,admin.,married,university.degree,no,yes,yes,cellular,jul,thu,1.0,94.215,-40.3,1
15511,57.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,3.0,93.918,-42.7,0
13578,50.0,blue-collar,divorced,basic.9y,no,unknown,unknown,cellular,jul,fri,2.0,93.918,-42.7,0
36091,31.0,admin.,married,high.school,no,no,yes,cellular,aug,mon,2.0,92.201,-31.4,1
19627,44.0,admin.,married,high.school,no,yes,yes,cellular,aug,mon,1.0,93.444,-36.1,0
35273,31.0,management,married,university.degree,no,yes,no,cellular,jun,tue,1.0,92.963,-40.8,1
37697,56.0,retired,married,university.degree,no,yes,no,cellular,nov,wed,2.0,92.649,-30.1,1
24999,31.0,technician,married,university.degree,no,no,no,cellular,may,wed,3.0,93.2,-42.0,0
34993,35.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,2.0,92.893,-46.2,0
15648,56.0,blue-collar,married,unknown,unknown,yes,no,cellular,jul,tue,1.0,93.918,-42.7,0
37485,81.0,unknown,divorced,unknown,unknown,yes,no,cellular,nov,mon,1.0,92.649,-30.1,1
31227,35.0,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,1.0,92.893,-46.2,1
15387,51.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,2.0,93.918,-42.7,0
26141,37.0,technician,divorced,high.school,no,no,no,cellular,nov,fri,1.0,93.2,-42.0,1
2105,33.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,2.0,93.994,-36.4,0
33834,39.0,admin.,divorced,high.school,no,no,yes,cellular,may,fri,1.0,92.893,-46.2,0
24192,53.0,admin.,married,professional.course,no,yes,yes,cellular,nov,tue,2.0,93.2,-42.0,0
7660,60.0,management,married,university.degree,no,no,no,telephone,jun,mon,2.0,94.465,-41.8,1
19256,32.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1.0,93.444,-36.1,0
20413,45.0,services,married,basic.6y,no,yes,no,cellular,aug,mon,2.0,93.444,-36.1,1
18437,34.0,admin.,single,university.degree,no,no,yes,cellular,aug,mon,3.0,93.444,-36.1,0
25703,40.08059679924858,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,1.0,93.2,-42.0,0
5520,44.0,management,single,university.degree,unknown,yes,no,telephone,may,mon,4.0,93.994,-36.4,1
36204,32.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,1.0,92.201,-31.4,1
35551,25.0,student,single,unknown,no,no,no,cellular,jun,mon,3.0,92.963,-40.8,1
37596,80.0,retired,divorced,unknown,no,yes,yes,cellular,may,fri,2.0,92.649,-30.1,1
3291,45.0,unknown,married,unknown,no,yes,no,telephone,may,thu,1.0,93.994,-36.4,0
7447,48.0,admin.,married,professional.course,unknown,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
38272,80.0,retired,divorced,basic.4y,no,yes,yes,cellular,apr,wed,2.0,93.749,-34.6,1
34833,27.0,student,single,high.school,no,yes,yes,cellular,may,tue,1.0,92.893,-46.2,1
38344,35.0,admin.,married,university.degree,no,no,yes,cellular,apr,fri,3.0,93.749,-34.6,1
16968,40.0,admin.,divorced,high.school,no,no,no,cellular,jul,mon,2.0,93.918,-42.7,1
10920,49.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
19890,41.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,1.0,93.444,-36.1,1
23227,32.0,technician,married,professional.course,no,yes,no,telephone,nov,tue,1.0,93.2,-42.0,1
27046,28.0,blue-collar,single,high.school,no,no,yes,cellular,apr,thu,1.0,93.075,-47.1,0
24729,35.0,management,single,university.degree,no,no,no,cellular,nov,wed,1.0,93.2,-42.0,0
19975,45.0,blue-collar,married,high.school,unknown,yes,no,cellular,aug,wed,1.0,93.444,-36.1,1
21311,36.0,technician,single,university.degree,no,no,no,cellular,aug,wed,2.0,93.444,-36.1,0
35413,50.0,technician,single,professional.course,no,yes,yes,cellular,jun,thu,1.0,92.963,-40.8,1
23350,55.0,admin.,single,university.degree,unknown,no,no,cellular,nov,mon,1.0,93.2,-42.0,0
34295,27.0,services,single,university.degree,no,yes,yes,cellular,may,mon,6.0,92.893,-46.2,0
25528,42.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,5.0,93.2,-42.0,1
28126,33.0,blue-collar,single,basic.9y,no,no,no,cellular,apr,fri,1.0,93.075,-47.1,0
26674,40.0,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,10.0,93.2,-42.0,0
18610,45.0,technician,married,professional.course,unknown,yes,yes,cellular,aug,tue,2.0,93.444,-36.1,0
6947,33.0,unemployed,divorced,university.degree,no,yes,no,telephone,may,thu,2.0,93.994,-36.4,0
38475,74.0,retired,divorced,university.degree,no,yes,no,cellular,may,tue,1.0,93.876,-40.0,1
14824,31.0,technician,married,basic.9y,no,no,no,cellular,jul,thu,5.0,93.918,-42.7,1
8656,46.0,blue-collar,married,professional.course,no,no,no,telephone,jun,thu,1.0,94.465,-41.8,1
5680,43.0,management,married,university.degree,no,yes,no,telephone,may,mon,2.0,93.994,-36.4,0
20217,36.0,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,1.0,93.444,-36.1,0
9686,31.0,admin.,single,university.degree,no,yes,no,telephone,jun,wed,1.0,94.465,-41.8,0
19783,39.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,2.0,93.444,-36.1,0
37338,31.0,entrepreneur,unknown,university.degree,no,no,no,cellular,oct,thu,1.0,92.431,-26.9,1
37670,34.0,self-employed,single,university.degree,no,no,yes,telephone,nov,tue,1.0,92.649,-40.524187373591445,1
24702,49.0,management,married,high.school,no,no,no,cellular,nov,wed,1.0,93.2,-42.0,0
36712,26.0,admin.,single,university.degree,no,yes,no,telephone,sep,thu,1.0,92.379,-29.8,1
8566,33.0,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,wed,4.0,94.465,-41.8,0
4010,32.0,housemaid,single,high.school,no,unknown,unknown,telephone,may,mon,1.0,93.994,-36.4,0
27601,31.0,admin.,married,university.degree,no,no,no,telephone,apr,wed,3.0,93.075,-47.1,1
1772,43.0,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,2.0,93.994,-36.4,1
36655,72.0,unknown,married,unknown,no,yes,yes,cellular,aug,fri,8.0,92.201,-31.4,1
27220,40.0,technician,married,professional.course,no,no,no,cellular,apr,tue,1.0,93.075,-47.1,0
29101,28.0,admin.,single,high.school,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,1
31044,35.0,services,single,high.school,no,no,no,cellular,may,fri,1.0,92.893,-46.2,0
34185,34.0,management,divorced,unknown,no,yes,no,cellular,may,fri,3.0,92.893,-46.2,0
39481,29.0,technician,single,professional.course,no,no,no,cellular,sep,mon,2.613736541657634,94.199,-37.5,1
36798,75.0,retired,married,unknown,no,no,no,cellular,sep,tue,1.0,92.379,-29.8,1
37889,39.0,unemployed,single,university.degree,no,yes,no,cellular,dec,mon,1.0,92.713,-33.0,1
10961,32.0,services,married,high.school,no,no,no,telephone,jun,thu,2.0,94.465,-41.8,0
11088,51.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,9.0,94.465,-41.8,0
14217,35.0,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,tue,1.0,93.918,-42.7,1
8740,59.0,unknown,married,unknown,unknown,no,no,telephone,jun,thu,1.0,94.465,-41.8,1
26957,34.0,technician,single,university.degree,no,no,no,cellular,mar,mon,2.0,92.843,-50.0,1
38945,70.0,retired,divorced,basic.4y,no,no,no,cellular,jul,thu,2.0,94.215,-40.3,1
28324,38.0,technician,divorced,high.school,no,no,no,telephone,apr,fri,3.0,93.075,-47.1,1
36021,34.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,1.0,92.201,-31.4,0
27303,63.0,retired,married,unknown,no,no,no,cellular,apr,wed,1.0,93.075,-47.1,1
39857,37.0,admin.,married,university.degree,no,no,no,cellular,nov,mon,2.0,94.767,-50.8,1
13271,25.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
30767,58.0,technician,divorced,university.degree,no,no,no,cellular,may,thu,1.0,92.893,-46.2,0
27665,44.0,entrepreneur,divorced,university.degree,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,0
13731,26.0,admin.,single,high.school,no,no,no,cellular,jul,fri,2.0,93.918,-42.7,1
32846,42.0,technician,married,professional.course,no,no,no,cellular,may,wed,4.0,92.893,-46.2,0
20792,48.0,technician,single,university.degree,unknown,yes,no,cellular,aug,tue,2.0,93.444,-36.1,0
12823,28.0,services,married,high.school,no,yes,yes,telephone,jul,tue,1.0,93.918,-42.7,0
16808,38.0,admin.,divorced,high.school,no,yes,yes,cellular,jul,fri,4.0,93.918,-42.7,0
29721,37.0,blue-collar,married,unknown,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,0
6310,37.0,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,1.0,93.994,-36.4,0
35337,40.0,services,married,high.school,unknown,no,no,cellular,jun,wed,1.0,92.963,-40.8,0
19131,34.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3.0,93.444,-36.1,0
27925,32.0,management,single,university.degree,no,no,no,cellular,apr,fri,1.0,93.075,-47.1,0
12257,50.0,blue-collar,divorced,high.school,no,yes,yes,cellular,jul,mon,2.0,93.918,-42.7,1
5531,36.0,housemaid,married,basic.4y,no,no,no,telephone,may,mon,1.0,93.994,-36.4,0
39560,41.0,unemployed,married,high.school,no,yes,yes,cellular,sep,wed,1.0,94.199,-37.5,1
34171,32.0,technician,single,professional.course,no,no,no,cellular,may,fri,3.0,92.893,-46.2,0
24384,35.0,self-employed,divorced,university.degree,no,no,no,cellular,nov,tue,3.0,93.2,-42.0,0
38840,57.0,unknown,married,basic.4y,no,yes,no,cellular,jul,wed,3.0,94.215,-40.3,0
3170,30.0,management,single,university.degree,no,unknown,unknown,telephone,may,thu,13.0,93.994,-36.4,0
22164,38.0,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,3.0,93.444,-36.1,0
3565,46.0,services,married,high.school,unknown,yes,no,telephone,may,fri,1.0,93.994,-36.4,0
38722,69.0,retired,divorced,professional.course,no,no,no,cellular,jun,fri,6.0,94.055,-39.8,1
37240,24.0,student,single,unknown,no,yes,no,cellular,oct,fri,1.0,92.431,-26.9,1
38537,37.0,student,divorced,university.degree,no,yes,yes,cellular,may,thu,2.0,93.876,-40.0,1
15163,21.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,2.0,93.918,-42.7,0
22544,40.0,technician,single,professional.course,unknown,yes,yes,cellular,aug,wed,4.0,93.444,-36.1,0
12297,36.0,blue-collar,married,high.school,no,no,no,cellular,jul,mon,1.0,93.918,-42.7,1
9375,37.0,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,1.0,94.465,-41.8,0
39376,32.0,admin.,single,university.degree,no,yes,no,cellular,sep,thu,2.0,94.199,-37.5,1
26867,37.0,unemployed,married,university.degree,no,yes,no,cellular,mar,tue,1.0,92.843,-50.0,1
26879,24.0,admin.,single,high.school,no,yes,yes,cellular,mar,wed,1.0,92.843,-50.0,1
1606,60.0,housemaid,married,high.school,unknown,no,no,telephone,may,fri,3.0,93.994,-36.4,1
2243,31.0,management,single,university.degree,no,no,no,telephone,may,tue,1.0,93.994,-36.4,0
28383,40.0,services,single,high.school,no,no,no,cellular,apr,mon,2.0,93.075,-47.1,1
20362,50.0,self-employed,married,basic.9y,no,yes,no,cellular,aug,thu,7.0,93.444,-36.1,0
36218,27.0,unemployed,single,high.school,no,no,no,cellular,aug,wed,1.0,92.201,-31.4,0
30354,46.0,services,married,high.school,unknown,no,no,cellular,may,wed,1.0,92.893,-46.2,1
37810,64.0,housemaid,married,basic.4y,no,no,no,cellular,dec,thu,1.0,92.713,-33.0,1
30231,33.0,technician,single,professional.course,no,yes,no,cellular,may,wed,2.0,92.893,-46.2,1
39309,72.0,retired,divorced,university.degree,no,no,no,cellular,aug,mon,16.0,94.027,-38.3,0
17715,36.0,self-employed,single,university.degree,no,no,no,cellular,jul,wed,6.0,93.918,-42.7,1
33307,39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,3.0,92.893,-46.2,1
27710,56.0,admin.,married,basic.9y,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,0
28160,38.0,unemployed,divorced,high.school,no,yes,yes,cellular,apr,fri,2.0,93.075,-47.1,1
31790,46.0,admin.,married,basic.6y,unknown,yes,yes,cellular,may,mon,1.0,92.893,-46.2,0
24080,32.0,technician,divorced,professional.course,no,yes,no,cellular,nov,tue,1.0,93.2,-42.0,0
3620,38.0,blue-collar,single,university.degree,unknown,no,no,telephone,may,fri,1.0,93.994,-36.4,1
27252,41.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,1.0,93.075,-47.1,0
36887,49.0,unemployed,married,high.school,no,no,no,cellular,sep,wed,1.0,92.379,-29.8,1
17350,24.0,student,single,high.school,no,no,no,cellular,jul,tue,1.0,93.918,-42.7,0
37571,56.0,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,1.0,92.649,-30.1,1
34572,49.0,technician,married,high.school,unknown,no,no,cellular,may,mon,4.0,92.893,-46.2,0
32117,28.0,technician,married,basic.9y,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,0
37682,43.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,1.0,92.649,-30.1,1
5242,32.0,admin.,single,university.degree,no,no,no,telephone,may,fri,3.0,93.994,-36.4,1
37349,67.0,admin.,married,basic.4y,unknown,no,no,cellular,oct,thu,2.0,92.431,-26.9,1
25637,44.0,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,4.0,93.2,-42.0,0
35426,53.0,housemaid,married,high.school,no,no,yes,cellular,jun,thu,1.0,92.963,-40.8,1
25233,38.0,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,wed,3.0,93.2,-42.0,0
10349,34.0,admin.,single,high.school,no,no,no,telephone,jun,tue,3.0,94.465,-41.8,0
18997,37.0,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,1.0,93.444,-36.1,0
38875,59.0,retired,divorced,basic.4y,no,no,yes,cellular,jul,mon,3.0,94.215,-40.3,1
1759,52.0,admin.,married,university.degree,no,no,no,telephone,may,fri,1.0,93.994,-36.4,0
16833,55.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,7.0,93.918,-42.7,0
22719,46.0,technician,married,professional.course,no,no,no,cellular,aug,thu,2.0,93.444,-36.1,0
37346,34.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,1.0,92.431,-26.9,1
25431,31.0,technician,single,professional.course,no,yes,no,cellular,nov,thu,1.0,93.2,-42.0,0
4184,43.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,0
26840,26.0,management,single,university.degree,no,no,no,cellular,mar,thu,1.0,92.843,-50.0,1
37072,28.0,technician,single,high.school,no,no,no,cellular,oct,wed,1.0,92.431,-26.9,1
37069,80.0,retired,married,basic.4y,no,no,no,cellular,oct,tue,2.0,92.431,-26.9,0
29289,41.0,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
6285,32.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,1.0,93.994,-36.4,0
11577,59.0,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,2.613736541657634,94.465,-41.8,0
23173,44.0,admin.,divorced,high.school,no,yes,no,telephone,oct,tue,1.0,93.798,-40.4,1
14638,35.0,entrepreneur,single,university.degree,no,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
12345,51.0,blue-collar,married,high.school,no,no,no,cellular,jul,mon,1.0,93.918,-42.7,0
9968,46.0,entrepreneur,married,professional.course,no,yes,no,telephone,jun,thu,1.0,94.465,-41.8,0
35039,29.0,admin.,single,high.school,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
4099,52.0,self-employed,married,university.degree,unknown,yes,no,telephone,may,mon,4.0,93.994,-36.4,0
28967,78.0,retired,married,basic.4y,no,yes,no,telephone,apr,tue,2.0,93.075,-47.1,1
39880,63.0,retired,married,basic.4y,no,yes,no,cellular,nov,fri,1.0,94.767,-50.8,1
39068,48.0,housemaid,married,professional.course,no,no,no,cellular,jul,wed,3.0,94.215,-40.3,1
26614,30.0,admin.,single,university.degree,no,no,no,cellular,nov,fri,2.0,93.2,-42.0,1
3549,37.0,technician,single,university.degree,no,no,no,telephone,may,fri,1.0,93.994,-36.4,0
34892,32.0,technician,married,professional.course,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,1
32647,24.0,admin.,married,basic.9y,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,1
37478,26.0,admin.,single,high.school,no,unknown,unknown,cellular,nov,mon,1.0,92.649,-30.1,1
13421,38.0,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,1.0,93.918,-42.7,1
