,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
17774,32.0,admin.,married,university.degree,no,yes,no,telephone,jul,wed,8.0,93.918,-42.7,1
28054,27.0,admin.,single,university.degree,no,yes,no,cellular,apr,fri,2.0,93.075,-47.1,1
10434,33.0,entrepreneur,married,university.degree,no,yes,no,telephone,jun,tue,2.0,94.465,-41.8,0
37284,65.0,housemaid,married,basic.4y,no,unknown,unknown,cellular,oct,tue,2.0,92.431,-26.9,1
35946,59.0,admin.,married,high.school,no,yes,no,cellular,aug,wed,2.0,92.201,-31.4,1
39166,44.0,services,divorced,basic.6y,no,yes,no,cellular,aug,wed,3.0,94.027,-38.3,1
16138,30.0,management,married,university.degree,no,yes,no,cellular,jul,wed,3.0,93.918,-42.7,1
15477,33.0,services,married,high.school,no,no,no,cellular,jul,mon,2.0,93.918,-42.7,1
34967,33.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,1
15623,35.0,blue-collar,married,unknown,unknown,yes,no,cellular,jul,tue,1.0,93.918,-42.7,0
37464,73.0,retired,married,university.degree,no,no,yes,cellular,nov,thu,7.0,92.649,-30.1,1
7059,50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,5.0,93.994,-36.4,0
3666,38.0,management,married,university.degree,no,no,no,telephone,may,fri,2.0,93.994,-36.4,0
2621,51.0,admin.,married,basic.4y,unknown,yes,no,telephone,may,wed,3.0,93.994,-36.4,1
11969,36.0,technician,married,high.school,no,no,no,telephone,jul,tue,1.0,93.918,-42.7,0
29125,48.0,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,1
38262,85.0,housemaid,married,basic.4y,unknown,yes,no,cellular,apr,tue,1.0,93.749,-34.6,1
22300,54.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,3.0,93.444,-36.1,0
29836,29.0,admin.,single,university.degree,no,no,no,cellular,may,tue,1.0,92.893,-46.2,0
34791,30.0,admin.,single,high.school,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,1
3340,50.0,unemployed,married,professional.course,no,no,no,telephone,may,thu,2.0,93.994,-36.4,0
27500,30.0,admin.,married,university.degree,no,no,no,cellular,apr,tue,1.0,93.075,-47.1,1
38130,28.0,admin.,single,university.degree,no,no,no,cellular,mar,thu,1.0,93.369,-34.8,0
25688,37.0,admin.,single,high.school,no,yes,no,cellular,nov,thu,1.0,93.2,-42.0,1
19350,47.0,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,3.0,93.444,-36.1,0
28788,31.0,services,married,basic.9y,no,yes,no,cellular,apr,mon,3.0,93.075,-47.1,1
25660,31.0,services,single,high.school,no,yes,no,cellular,nov,thu,2.0,93.2,-42.0,0
2871,36.0,admin.,single,university.degree,no,yes,yes,telephone,may,wed,2.0,93.994,-36.4,0
26140,35.0,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,1.0,93.2,-42.0,1
35734,38.0,technician,single,university.degree,no,yes,no,cellular,jun,tue,1.0,92.963,-40.8,0
10280,51.0,admin.,married,high.school,no,no,no,telephone,jun,mon,12.0,94.465,-41.8,0
31517,48.0,technician,married,basic.9y,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
23186,43.0,self-employed,married,high.school,no,yes,no,telephone,oct,wed,1.0,93.798,-40.4,1
23915,56.0,admin.,married,high.school,unknown,yes,no,cellular,nov,tue,1.0,93.2,-42.0,0
33468,31.0,admin.,married,high.school,no,no,no,cellular,may,thu,2.0,92.893,-46.2,0
19695,50.0,management,married,university.degree,no,yes,yes,cellular,aug,mon,3.0,93.444,-36.1,0
3089,33.0,services,divorced,high.school,no,yes,no,telephone,may,thu,1.0,93.994,-36.4,0
11948,28.0,admin.,married,high.school,no,yes,no,telephone,jul,tue,1.0,93.918,-42.7,0
16961,44.0,services,divorced,high.school,no,yes,yes,cellular,jul,mon,1.0,93.918,-42.7,1
29602,32.0,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,2.0,92.893,-46.2,0
37566,34.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,1.0,92.649,-30.1,1
27088,31.0,admin.,married,university.degree,no,no,no,cellular,apr,fri,1.0,93.075,-47.1,0
26107,29.0,services,single,high.school,no,yes,no,cellular,nov,fri,1.0,93.2,-42.0,0
26745,66.0,technician,married,professional.course,no,yes,no,cellular,mar,tue,1.0,92.843,-50.0,1
8348,46.0,blue-collar,married,professional.course,unknown,no,no,telephone,jun,wed,1.0,94.465,-41.8,0
38513,77.0,retired,divorced,university.degree,no,no,no,cellular,may,tue,1.0,93.876,-40.0,1
32921,38.0,self-employed,married,basic.9y,no,no,yes,cellular,may,wed,2.0,92.893,-46.2,1
39025,24.0,technician,married,professional.course,no,no,no,cellular,jul,fri,4.0,94.215,-40.3,1
12725,47.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,3.0,93.918,-42.7,0
24102,39.0,admin.,married,high.school,no,yes,no,cellular,nov,mon,1.0,93.2,-42.0,0
13643,38.0,blue-collar,divorced,basic.9y,no,unknown,unknown,cellular,jul,fri,2.0,93.918,-42.7,1
22213,33.0,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,7.0,93.444,-36.1,1
27270,25.0,student,single,high.school,no,yes,no,cellular,apr,wed,1.0,93.075,-47.1,1
24992,35.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,2.0,93.2,-42.0,1
15096,39.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,3.0,93.918,-42.7,1
11840,42.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,5.0,94.465,-41.8,0
15568,42.0,admin.,single,university.degree,no,no,no,cellular,jul,tue,4.0,93.918,-42.7,0
34327,28.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
235,48.0,admin.,married,high.school,no,no,no,telephone,may,mon,2.0,93.994,-36.4,0
2661,48.0,management,married,basic.4y,unknown,no,no,telephone,may,wed,1.0,93.994,-36.4,0
16245,36.0,services,divorced,high.school,no,no,no,cellular,jul,wed,2.0,93.918,-42.7,1
6396,34.0,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,4.0,93.994,-36.4,1
34376,29.0,admin.,single,high.school,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
38984,29.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,3.0,94.215,-40.3,1
23344,43.0,services,married,university.degree,no,no,no,cellular,nov,mon,1.0,93.2,-42.0,0
35908,54.0,admin.,married,university.degree,no,no,yes,cellular,jul,tue,6.0,92.469,-33.6,1
31378,58.0,management,single,university.degree,no,yes,no,cellular,may,fri,2.0,92.893,-46.2,1
24824,40.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,1.0,93.2,-42.0,1
28715,25.0,self-employed,divorced,university.degree,no,no,no,cellular,apr,mon,1.0,93.075,-47.1,1
37943,37.0,admin.,single,high.school,no,no,no,cellular,mar,wed,2.0,93.369,-34.8,1
29318,49.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,1
7391,40.08059679924858,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,10.0,93.994,-36.4,1
37746,38.0,technician,married,university.degree,no,no,no,cellular,dec,wed,1.0,92.713,-33.0,1
36835,69.0,retired,married,high.school,no,no,no,cellular,sep,fri,3.0,92.379,-29.8,1
17816,42.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,4.0,93.918,-42.7,1
35281,24.0,blue-collar,single,basic.9y,no,yes,no,cellular,jun,wed,2.0,92.963,-40.8,1
26730,26.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,5.0,92.843,-50.0,1
39082,71.0,retired,married,basic.4y,no,yes,no,cellular,jul,thu,2.0,94.215,-40.3,1
4555,32.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,28.0,93.994,-36.4,0
23491,40.0,management,married,university.degree,no,yes,yes,cellular,nov,mon,1.0,93.2,-42.0,0
27632,47.0,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,3.0,93.075,-47.1,0
34550,31.0,technician,married,professional.course,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,0
8963,47.0,technician,married,basic.9y,no,no,no,telephone,jun,fri,1.0,94.465,-41.8,0
35885,23.0,technician,single,professional.course,no,yes,no,telephone,jul,fri,4.0,92.469,-33.6,1
29495,45.0,entrepreneur,married,basic.4y,unknown,no,no,cellular,may,mon,5.0,92.893,-46.2,0
34673,23.0,student,single,basic.9y,no,no,yes,cellular,may,fri,1.0,92.893,-46.2,0
18227,45.0,blue-collar,married,basic.6y,no,no,yes,cellular,jul,thu,4.0,93.918,-42.7,0
10245,26.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,35.0,94.465,-41.8,0
39155,18.0,student,single,unknown,no,yes,no,cellular,aug,wed,2.0,94.027,-38.3,1
26955,28.0,admin.,single,high.school,no,no,no,cellular,mar,fri,2.0,92.843,-50.0,1
36720,44.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,1.0,92.379,-29.8,0
39952,62.0,retired,married,university.degree,no,yes,no,cellular,nov,thu,1.0,94.767,-50.8,1
35880,29.0,student,single,high.school,no,yes,no,cellular,jul,thu,2.0,92.469,-33.6,1
33016,42.0,technician,single,professional.course,no,no,no,cellular,may,wed,2.0,92.893,-46.2,1
34754,46.0,admin.,single,university.degree,no,no,no,cellular,may,mon,1.0,93.57736444989719,-46.2,1
30553,33.0,services,married,high.school,no,no,no,telephone,may,thu,1.0,92.893,-46.2,0
30255,41.0,blue-collar,single,basic.9y,no,no,yes,cellular,may,wed,1.0,92.893,-46.2,1
749,43.0,unemployed,married,basic.4y,no,no,no,telephone,may,wed,4.0,93.994,-36.4,0
18347,35.0,technician,divorced,university.degree,no,yes,yes,cellular,aug,mon,2.0,93.444,-36.1,0
12462,39.0,services,married,basic.9y,no,yes,no,telephone,jul,mon,2.0,93.918,-42.7,0
30342,51.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,2.0,92.893,-46.2,0
14011,32.0,admin.,single,university.degree,no,no,no,telephone,jul,mon,3.0,93.918,-42.7,0
8878,43.0,technician,married,basic.9y,unknown,no,no,telephone,jun,thu,2.0,94.465,-41.8,0
38714,38.0,technician,single,university.degree,no,yes,yes,cellular,jun,thu,1.0,94.055,-39.8,0
25557,35.0,services,divorced,high.school,no,no,no,cellular,nov,thu,1.0,93.2,-42.0,0
38203,26.0,unemployed,single,university.degree,no,yes,no,cellular,apr,thu,1.0,93.749,-34.6,1
32986,35.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,2.0,92.893,-46.2,0
14298,58.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,4.0,93.918,-42.7,0
26607,44.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,mon,3.0,93.2,-42.0,0
31025,42.0,technician,married,professional.course,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,0
31133,42.0,services,married,high.school,no,yes,no,telephone,may,fri,1.0,92.893,-46.2,0
33918,47.0,services,married,high.school,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,0
35783,51.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,2.0,92.469,-33.6,1
29343,33.0,technician,married,basic.9y,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,0
13116,60.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,wed,1.0,93.918,-42.7,0
37108,37.0,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,2.0,92.431,-26.9,1
13074,25.0,services,single,high.school,no,no,no,cellular,jul,wed,2.613736541657634,93.918,-42.7,0
32419,32.0,admin.,single,high.school,no,yes,yes,cellular,may,tue,2.0,92.893,-46.2,0
36489,34.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,1.0,92.201,-31.4,1
39855,50.0,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,1.0,94.767,-50.8,1
24295,57.0,blue-collar,married,professional.course,no,no,no,cellular,nov,tue,2.0,93.2,-42.0,0
37507,33.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,2.0,92.649,-30.1,1
19618,30.0,technician,single,university.degree,no,no,no,cellular,aug,mon,1.0,93.444,-36.1,0
28071,35.0,admin.,single,university.degree,no,yes,no,cellular,apr,fri,2.0,93.075,-47.1,1
15680,32.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,1.0,93.918,-42.7,0
1821,29.0,unknown,married,university.degree,no,unknown,unknown,telephone,may,fri,2.0,93.994,-36.4,0
1739,36.0,technician,married,professional.course,no,no,no,telephone,may,fri,1.0,93.994,-36.4,0
3729,43.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,4.0,93.994,-36.4,0
30736,44.0,self-employed,divorced,professional.course,no,yes,no,cellular,may,thu,2.0,92.893,-46.2,0
5765,42.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,5.0,93.994,-36.4,0
36899,52.0,admin.,married,university.degree,no,no,no,cellular,sep,fri,2.0,92.379,-29.8,1
7858,55.0,technician,married,professional.course,no,yes,no,telephone,jun,mon,5.0,94.465,-41.8,1
16240,60.0,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,4.0,93.918,-42.7,1
26451,45.0,self-employed,single,professional.course,no,no,no,cellular,nov,fri,2.0,93.2,-42.0,0
35815,28.0,services,single,university.degree,no,yes,no,cellular,jul,mon,4.0,92.469,-33.6,1
5258,37.0,admin.,single,high.school,no,no,no,telephone,may,fri,1.0,93.994,-36.4,0
38635,36.0,self-employed,single,university.degree,no,no,yes,cellular,jun,mon,1.0,94.055,-39.8,1
10758,32.0,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,wed,1.0,94.465,-41.8,0
37585,38.0,admin.,married,university.degree,no,no,no,telephone,nov,thu,4.0,92.649,-30.1,1
8482,25.0,unknown,single,university.degree,no,no,no,telephone,jun,wed,2.0,94.465,-41.8,1
23729,42.0,admin.,married,university.degree,no,no,no,cellular,nov,mon,2.0,93.2,-42.0,0
9615,36.0,unknown,single,basic.6y,unknown,no,no,telephone,jun,wed,3.0,94.465,-41.8,1
38093,28.0,admin.,single,university.degree,no,no,no,cellular,mar,thu,1.0,93.369,-34.8,1
38106,30.0,technician,unknown,university.degree,no,no,no,cellular,mar,mon,2.0,93.369,-34.8,1
38193,61.0,admin.,married,high.school,no,yes,no,cellular,apr,tue,1.0,93.749,-34.6,1
27223,42.0,technician,divorced,professional.course,no,yes,no,cellular,apr,tue,1.0,93.075,-47.1,0
28448,31.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,6.0,93.075,-47.1,0
20634,30.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,4.0,93.444,-36.1,0
5974,47.0,admin.,married,high.school,no,no,no,telephone,may,tue,3.0,93.994,-36.4,1
29750,44.0,entrepreneur,married,basic.4y,no,unknown,unknown,cellular,may,tue,1.0,92.893,-46.2,0
36735,53.0,technician,married,professional.course,no,yes,yes,cellular,sep,fri,1.0,92.379,-29.8,1
18064,39.0,technician,married,high.school,no,yes,no,cellular,jul,thu,4.0,93.918,-42.7,1
9862,27.0,student,single,university.degree,no,no,yes,telephone,jun,thu,1.0,94.465,-41.8,0
4247,47.0,admin.,divorced,professional.course,unknown,no,no,telephone,may,tue,2.0,93.994,-36.4,0
9963,49.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,2.0,94.465,-41.8,1
29208,42.0,services,married,high.school,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
4582,59.0,retired,married,professional.course,unknown,no,no,telephone,may,wed,1.0,93.994,-36.4,1
27626,36.0,management,married,university.degree,no,no,no,cellular,apr,wed,2.0,93.075,-47.1,1
11263,40.08059679924858,services,married,high.school,no,no,no,telephone,jun,fri,4.0,94.465,-41.8,0
26600,57.0,admin.,married,university.degree,no,no,no,cellular,nov,fri,3.0,93.2,-42.0,0
36664,73.0,retired,married,basic.4y,no,unknown,unknown,cellular,aug,mon,3.0,92.201,-31.4,1
38337,52.0,admin.,married,university.degree,no,no,yes,telephone,apr,thu,3.0,93.749,-34.6,1
36788,43.0,technician,married,professional.course,no,no,no,cellular,sep,tue,1.0,92.379,-29.8,1
3162,34.0,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,1.0,93.994,-36.4,0
37641,26.0,admin.,married,high.school,no,yes,no,cellular,nov,mon,5.0,92.649,-30.1,1
10823,59.0,retired,married,basic.9y,no,yes,no,telephone,jun,wed,1.0,94.465,-41.8,1
30049,40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,1
812,52.0,technician,married,professional.course,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
21114,31.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,2.0,93.444,-36.1,0
22709,32.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,15.0,93.444,-36.1,0
20288,47.0,admin.,married,high.school,no,no,no,cellular,aug,thu,1.0,93.444,-36.1,0
25386,43.0,management,married,university.degree,no,no,no,cellular,nov,thu,1.0,93.2,-42.0,1
14498,35.0,admin.,single,high.school,no,yes,yes,cellular,jul,wed,1.0,93.918,-42.7,1
25296,53.0,management,married,university.degree,no,no,no,cellular,nov,thu,1.0,93.2,-42.0,0
6466,42.0,entrepreneur,married,high.school,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
37605,52.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,1.0,92.649,-30.1,1
8702,40.0,management,married,university.degree,no,unknown,unknown,telephone,jun,thu,1.0,94.465,-41.8,0
10976,34.0,admin.,married,high.school,no,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
19721,52.0,management,married,university.degree,no,yes,no,cellular,aug,mon,1.0,93.444,-36.1,0
31721,52.0,services,married,high.school,unknown,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
15754,31.0,self-employed,single,high.school,no,no,no,cellular,jul,tue,3.0,93.918,-42.7,0
7176,37.0,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,17.0,93.994,-36.4,0
30147,40.08059679924858,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1.0,92.893,-46.2,0
36565,38.0,unemployed,single,high.school,no,yes,no,cellular,aug,mon,2.0,92.201,-31.4,1
35632,24.0,blue-collar,single,unknown,no,no,yes,cellular,jun,mon,1.0,92.963,-40.8,1
34634,46.0,technician,divorced,professional.course,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,0
36745,76.0,management,married,unknown,no,no,no,cellular,sep,fri,1.0,92.379,-29.8,1
26595,43.0,blue-collar,married,professional.course,no,no,yes,cellular,nov,fri,2.0,93.2,-42.0,0
38766,38.0,entrepreneur,married,basic.6y,no,no,no,cellular,jun,tue,1.0,94.055,-39.8,1
30925,26.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,4.0,92.893,-46.2,0
29300,41.0,admin.,single,high.school,no,unknown,unknown,cellular,apr,thu,2.0,93.075,-47.1,1
29333,46.0,admin.,married,basic.6y,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,0
23232,50.0,entrepreneur,married,university.degree,no,no,no,telephone,nov,tue,1.0,93.2,-42.0,1
30864,31.0,entrepreneur,single,basic.9y,unknown,no,no,cellular,may,thu,2.0,92.893,-40.524187373591445,0
35743,64.0,management,married,university.degree,no,no,no,cellular,jun,tue,1.0,92.963,-40.8,1
463,42.0,management,married,university.degree,no,no,no,telephone,may,tue,1.0,93.994,-36.4,1
38656,37.0,unemployed,married,university.degree,no,yes,no,telephone,jun,tue,3.0,94.055,-39.8,0
23220,38.0,entrepreneur,married,basic.4y,no,no,no,telephone,oct,fri,1.0,93.798,-40.4,1
33885,31.0,blue-collar,single,high.school,no,no,no,cellular,may,fri,1.0,92.893,-46.2,0
32324,33.0,self-employed,married,basic.9y,no,unknown,unknown,cellular,may,tue,2.0,92.893,-46.2,0
38675,78.0,retired,divorced,unknown,no,no,no,cellular,jun,thu,1.0,94.055,-39.8,1
37912,59.0,management,married,university.degree,no,no,no,cellular,dec,thu,4.0,92.713,-33.0,0
9546,35.0,blue-collar,married,high.school,unknown,no,no,telephone,may,mon,3.0,94.465,-41.8,0
38970,59.0,technician,married,professional.course,no,yes,no,cellular,jul,fri,2.0,94.215,-40.3,1
36946,50.0,management,married,university.degree,no,yes,no,cellular,oct,thu,2.0,92.431,-26.9,1
13161,56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,wed,1.0,93.918,-42.7,0
3364,37.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,2.0,93.994,-36.4,0
16226,32.0,blue-collar,married,basic.6y,no,yes,no,telephone,jul,wed,2.0,93.918,-42.7,0
26618,32.0,entrepreneur,single,high.school,unknown,yes,yes,cellular,nov,mon,6.0,93.2,-42.0,0
37306,81.0,housemaid,married,basic.4y,no,yes,no,cellular,oct,wed,2.0,92.431,-26.9,0
36404,25.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,1.0,92.201,-31.4,1
31903,29.0,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,mon,3.0,92.893,-46.2,0
20542,31.0,technician,single,university.degree,no,yes,no,cellular,aug,mon,1.0,93.444,-36.1,0
8384,35.0,admin.,single,high.school,no,no,no,cellular,jun,wed,2.0,94.465,-41.8,1
35899,51.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,5.0,92.469,-33.6,1
1206,43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1.0,93.994,-36.4,0
9221,47.0,retired,married,basic.4y,unknown,no,no,telephone,jun,fri,2.0,94.465,-41.8,0
34051,44.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,2.0,92.893,-46.2,1
25986,34.0,admin.,married,high.school,no,no,no,cellular,nov,thu,4.0,93.2,-42.0,1
14004,32.0,management,married,professional.course,unknown,no,no,cellular,jul,mon,4.0,93.918,-42.7,0
38124,30.0,student,single,unknown,no,no,no,cellular,mar,thu,1.0,93.369,-34.8,1
12427,24.0,services,single,high.school,no,no,no,cellular,jul,mon,1.0,93.918,-42.7,0
23615,36.0,blue-collar,married,basic.9y,no,no,yes,cellular,nov,mon,1.0,93.2,-42.0,0
13113,30.0,technician,single,university.degree,no,no,no,telephone,jul,wed,1.0,93.918,-42.7,0
36370,35.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,1.0,92.201,-31.4,1
11896,36.0,admin.,married,high.school,no,yes,yes,telephone,jun,fri,4.0,94.465,-41.8,0
29348,38.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
33553,29.0,admin.,single,high.school,no,yes,no,cellular,may,thu,2.0,92.893,-46.2,1
17371,38.0,unemployed,married,basic.4y,unknown,yes,no,cellular,jul,tue,1.0,93.918,-42.7,1
34040,24.0,blue-collar,single,high.school,no,yes,no,cellular,may,fri,3.0,92.893,-46.2,1
26408,42.0,admin.,married,university.degree,no,no,no,cellular,nov,fri,2.0,93.2,-42.0,0
38235,74.0,retired,married,university.degree,no,no,no,cellular,apr,thu,1.0,93.749,-34.6,1
14468,31.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
4714,43.0,admin.,married,high.school,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
30219,30.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,1.0,92.893,-46.2,0
9989,43.0,blue-collar,married,basic.4y,no,unknown,unknown,telephone,jun,thu,2.0,94.465,-41.8,1
32939,31.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,2.0,92.893,-46.2,1
9984,41.0,management,married,university.degree,unknown,yes,no,telephone,jun,thu,7.0,94.465,-41.8,0
15643,56.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,1.0,93.918,-40.524187373591445,1
3936,45.0,unemployed,married,basic.6y,unknown,no,no,telephone,may,mon,1.0,93.994,-36.4,0
36991,37.0,housemaid,single,university.degree,no,no,no,cellular,oct,tue,3.0,92.431,-26.9,1
16704,57.0,admin.,single,unknown,no,yes,no,cellular,jul,fri,2.0,93.918,-42.7,0
339,58.0,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,mon,2.0,93.994,-36.4,0
4567,56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,1.0,93.994,-36.4,0
7297,46.0,housemaid,married,basic.4y,no,no,no,telephone,may,fri,2.0,93.994,-36.4,0
29608,33.0,management,married,university.degree,no,yes,no,cellular,may,tue,6.0,92.893,-46.2,0
20156,34.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,3.0,93.444,-36.1,0
37439,22.0,technician,single,professional.course,no,yes,no,cellular,nov,tue,1.0,92.649,-30.1,1
23809,41.0,self-employed,married,basic.9y,unknown,yes,no,cellular,nov,mon,2.0,93.2,-42.0,0
17954,31.0,entrepreneur,single,university.degree,unknown,no,yes,telephone,jul,thu,1.0,93.918,-42.7,0
26537,54.0,technician,single,high.school,no,yes,no,cellular,nov,fri,2.0,93.2,-42.0,0
38614,44.0,technician,married,university.degree,no,yes,no,telephone,jun,wed,1.0,94.055,-39.8,1
35786,56.0,admin.,divorced,unknown,no,yes,no,telephone,jul,fri,2.0,92.469,-33.6,1
14242,34.0,management,divorced,university.degree,no,yes,no,cellular,jul,tue,6.0,93.918,-42.7,1
37402,55.0,admin.,married,basic.9y,no,no,no,cellular,nov,mon,3.0,92.649,-30.1,0
38629,39.0,technician,married,university.degree,no,yes,no,cellular,jun,mon,1.0,94.055,-39.8,1
38628,23.0,student,single,high.school,no,yes,no,telephone,jun,mon,1.0,94.055,-39.8,1
14593,44.0,admin.,married,basic.6y,unknown,no,no,cellular,jul,wed,6.0,93.918,-42.7,0
8764,37.0,admin.,married,high.school,no,yes,no,telephone,jun,thu,1.0,94.465,-41.8,0
15752,48.0,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,1.0,93.918,-42.7,0
8679,46.0,admin.,married,basic.9y,unknown,yes,no,telephone,jun,thu,1.0,94.465,-41.8,0
14761,32.0,admin.,single,university.degree,no,no,yes,cellular,jul,thu,1.0,93.918,-42.7,1
35497,31.0,technician,married,university.degree,no,yes,no,cellular,jun,fri,2.0,92.963,-40.8,1
9107,47.0,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,3.0,94.465,-41.8,1
29131,53.0,management,divorced,university.degree,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,0
13394,31.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,1
35141,33.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,3.0,92.963,-40.8,1
28062,43.0,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,3.0,93.075,-40.524187373591445,1
26116,55.0,technician,married,professional.course,no,no,no,cellular,nov,fri,2.0,93.2,-42.0,0
26790,55.0,technician,single,professional.course,no,yes,yes,cellular,mar,mon,2.0,92.843,-50.0,1
1648,35.0,unknown,single,basic.4y,unknown,no,no,telephone,may,fri,4.0,93.994,-36.4,0
16256,29.0,self-employed,married,professional.course,unknown,yes,yes,cellular,jul,wed,2.0,93.918,-42.7,1
24473,52.0,technician,married,professional.course,no,yes,yes,telephone,nov,tue,2.0,93.2,-42.0,0
38887,59.0,retired,divorced,basic.4y,no,yes,yes,cellular,jul,mon,1.0,94.215,-40.3,1
37503,38.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,1.0,92.649,-30.1,1
16905,43.0,services,married,basic.6y,unknown,unknown,unknown,cellular,jul,mon,2.0,93.918,-42.7,1
30461,50.0,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,1.0,92.893,-46.2,0
